Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
125139,2329,1693,0,-1,-1,-0.1782,-0.9819,0.1387,0.2433,-0.1139,0.1116,26.99
125195,2336,1711,0,-1,-1,-0.1785,-0.9844,0.1362,0.5944,-0.3811,0.3254,26.98
125251,2303,1710,0,-1,-1,-0.1802,-0.9827,0.1431,0.2128,-0.2513,-0.0868,26.98
125307,2303,1710,0,-1,-1,-0.1782,-0.9792,0.1423,-0.1460,0.5350,0.1116,26.96
125363,2321,1696,0,-1,-1,-0.1758,-0.9890,0.1265,-1.7033,-0.3582,-1.7586,26.98
125419,2272,1703,0,-1,-1,-0.1816,-0.9800,0.1406,-0.3521,0.9777,-0.0868,26.98
125475,2327,1674,0,-1,-1,-0.1829,-0.9836,0.1296,0.7318,0.1762,0.7910,26.99
125531,2327,1674,0,-1,-1,-0.1772,-0.9851,0.1406,-0.6269,-0.3963,-0.5372,26.95
125587,2257,1702,0,-1,-1,-0.1802,-0.9829,0.1348,0.9380,-0.6253,0.4780,26.98
125643,2323,1662,0,-1,-1,-0.1833,-0.9807,0.1450,2.4570,-0.4727,1.7605,26.99
125699,2319,1673,0,-1,-1,-0.1787,-0.9836,0.1409,-0.8330,-0.3353,-1.0181,26.98
125755,2319,1673,0,-1,-1,-0.1809,-0.9805,0.1418,-0.4819,0.1609,-0.4685,26.98
125811,2256,1646,0,-1,-1,-0.1785,-0.9817,0.1331,-1.8559,1.4434,-1.1785,26.99
125867,2364,1682,0,-1,-1,-0.1804,-0.9797,0.1299,0.1899,1.2525,0.8674,26.99
125923,2346,1699,0,-1,-1,-0.1819,-0.9829,0.1353,-0.7033,0.4510,-0.2701,27.00
125979,2346,1699,0,-1,-1,-0.1780,-0.9829,0.1387,0.3044,-0.0223,0.1803,26.98
126035,2312,1686,0,-1,-1,-0.1787,-0.9829,0.1301,1.4112,-1.2360,0.5773,26.97
126091,2308,1716,0,-1,-1,-0.1885,-0.9785,0.1475,4.9990,-0.2666,3.8597,26.99
126147,2261,1700,0,-1,-1,-0.1804,-0.9780,0.1362,-5.1078,1.7029,-3.1937,26.97
126203,2197,1642,0,-1,-1,-0.1792,-0.9822,0.1370,0.5105,0.6037,1.1269,26.97
126259,2197,1642,0,-1,-1,-0.1726,-0.9890,0.1401,-0.9857,-0.8085,-1.4685,26.99
126315,2319,1699,0,-1,-1,-0.1753,-0.9849,0.1345,0.2586,-0.3276,0.1422,27.00
126371,2280,1675,0,-1,-1,-0.1838,-0.9817,0.1394,3.7013,-0.9231,2.6689,26.99
126427,2266,1676,0,-1,-1,-0.1841,-0.9761,0.1404,-3.4361,1.2220,-2.0945,26.98
126483,2266,1676,0,-1,-1,-0.1802,-0.9822,0.1384,1.8540,0.8327,1.8597,26.98
126539,2301,1665,0,-1,-1,-0.1721,-0.9888,0.1333,-2.9628,-0.3505,-2.6212,26.98
126595,2284,1683,0,-1,-1,-0.1792,-0.9824,0.1406,-0.1765,0.1227,-0.0029,26.97
126651,2315,1700,0,-1,-1,-0.1790,-0.9795,0.1343,-1.3445,0.7563,-0.8884,26.98
126707,2315,1700,0,-1,-1,-0.1814,-0.9861,0.1248,-1.3292,0.5960,-0.7433,27.01
126763,2313,1705,0,-1,-1,-0.1887,-0.9792,0.1436,-0.2300,0.2525,0.5391,27.00
126819,2380,1736,0,-1,-1,-0.1814,-0.9839,0.1365,1.6021,0.5502,1.8215,26.98
126875,2279,1719,0,-1,-1,-0.1812,-0.9788,0.1326,-1.3827,0.2831,-0.6975,26.99
126931,2279,1719,0,-1,-1,-0.1802,-0.9819,0.1360,1.4570,0.6113,1.5162,26.99
126987,2325,1725,0,-1,-1,-0.1799,-0.9827,0.1316,-0.2147,0.5121,0.1498,26.97
127043,2262,1722,0,-1,-1,-0.1816,-0.9797,0.1357,-0.2605,2.1151,0.6841,26.97
127099,2257,1686,0,-1,-1,-0.1807,-0.9814,0.1270,0.5944,0.7334,1.7376,27.00
127155,2257,1686,0,-1,-1,-0.1775,-0.9822,0.1418,-2.3521,1.8250,-0.8502,26.97
127211,2268,1712,0,-1,-1,-0.1685,-0.9917,0.1248,1.0525,-0.2131,0.6612,26.99
127268,2415,1706,0,-1,-1,-0.1729,-0.9880,0.1335,-3.0162,-1.1750,-2.6365,26.98
127325,2360,1730,0,-1,-1,-0.1792,-0.9792,0.1304,1.6402,0.3441,1.6612,26.98
127382,2360,1730,0,-1,-1,-0.1743,-0.9822,0.1267,-0.3063,0.0311,-0.4533,26.99
127439,2336,1715,0,-1,-1,-0.1755,-0.9807,0.1299,-0.7567,-0.0757,-0.6594,26.98
127496,2409,1735,0,-1,-1,-0.1780,-0.9866,0.1272,0.3578,0.0617,0.5315,26.98
127553,2351,1753,0,-1,-1,-0.1714,-0.9861,0.1277,-0.0773,0.0159,-0.1632,26.98
127610,2351,1753,0,-1,-1,-0.1733,-0.9829,0.1304,-0.1460,0.0922,-0.0792,26.99
127667,2370,1736,0,-1,-1,-0.1746,-0.9834,0.1255,0.0754,0.1762,0.1803,26.95
127724,2396,1762,0,-1,-1,-0.1792,-0.9863,0.1294,-0.0162,0.0082,-0.1174,26.97
127781,2302,1745,0,-1,-1,-0.1741,-0.9861,0.1328,-0.1002,0.1304,-0.0334,26.99
127838,2302,1745,0,-1,-1,-0.1758,-0.9846,0.1357,0.0296,0.0082,-0.0105,26.96
127895,2332,1757,0,-1,-1,-0.1782,-0.9807,0.1345,-0.1460,0.0082,-0.0334,27.01
127952,2413,1748,0,-1,-1,-0.1743,-0.9856,0.1260,-0.0315,0.0540,-0.0029,26.98
128009,2306,1714,0,-1,-1,-0.1775,-0.9834,0.1252,-0.0315,0.0922,-0.0792,26.98
128066,2306,1714,0,-1,-1,-0.1763,-0.9834,0.1248,-0.0010,-0.0681,-0.0258,26.98
128123,2330,1736,0,-1,-1,-0.1770,-0.9849,0.1267,-0.0391,0.0846,0.0124,26.98
128180,2394,1723,0,-1,-1,-0.1736,-0.9839,0.1289,-0.0010,0.0693,-0.0487,26.98
128237,2364,1739,0,-1,-1,-0.1716,-0.9866,0.1277,-0.0391,0.0617,-0.0563,26.98
128294,2364,1739,0,-1,-1,-0.1765,-0.9844,0.1252,-0.0391,0.0540,-0.0334,27.00
128351,2336,1724,0,-1,-1,-0.1721,-0.9858,0.1316,-0.1231,0.0006,0.0048,27.01
128408,2407,1747,0,-1,-1,-0.1768,-0.9866,0.1248,-0.0315,0.0464,-0.1326,26.98
128465,2373,1760,0,-1,-1,-0.1760,-0.9839,0.1255,-0.0620,-0.0681,-0.0334,26.97
128522,2373,1760,0,-1,-1,-0.1750,-0.9861,0.1316,-0.0468,0.0388,-0.0258,26.99
128579,2351,1742,0,-1,-1,-0.1726,-0.9888,0.1296,-0.0086,-0.0757,-0.0105,26.98
128636,2355,1766,0,-1,-1,-0.1775,-0.9839,0.1284,-0.0620,0.0311,0.0353,27.00
128693,2312,1741,0,-1,-1,-0.1760,-0.9795,0.1343,-0.0849,-0.0376,0.0353,26.98
128750,2312,1741,0,-1,-1,-0.1768,-0.9863,0.1279,-0.0315,0.0998,-0.0334,27.00
128807,2397,1758,0,-1,-1,-0.1758,-0.9849,0.1248,-0.0086,0.0464,-0.0258,26.98
128864,2320,1747,0,-1,-1,-0.1738,-0.9851,0.1284,-0.0620,-0.0452,-0.0563,26.98
128921,2321,1716,0,-1,-1,-0.1750,-0.9866,0.1340,0.0219,-0.1139,-0.1708,26.98
128978,2321,1716,0,-1,-1,-0.1748,-0.9849,0.1321,-0.1231,0.0082,-0.0105,26.97
129035,2305,1727,0,-1,-1,-0.1777,-0.9841,0.1208,0.0143,0.0464,0.1269,26.97
129092,2309,1723,0,-1,-1,-0.1746,-0.9836,0.1194,-0.1155,0.0617,-0.1632,26.96
129149,2379,1737,0,-1,-1,-0.1738,-0.9829,0.1313,0.0525,0.0082,-0.0563,26.98
129206,2379,1737,0,-1,-1,-0.1775,-0.9800,0.1248,-0.0697,-0.0223,-0.0029,26.96
129263,2370,1717,0,-1,-1,-0.1772,-0.9883,0.1248,-0.0544,0.0159,-0.0029,26.98
129320,2422,1750,0,-1,-1,-0.1780,-0.9832,0.1296,0.0296,-0.0299,-0.0029,26.96
129377,2446,1758,0,-1,-1,-0.1802,-0.9812,0.1313,-0.0391,-0.0376,-0.0563,26.98
129434,2446,1758,0,-1,-1,-0.1765,-0.9846,0.1272,0.0372,0.0617,-0.0029,26.98
129491,2381,1747,0,-1,-1,-0.1755,-0.9822,0.1277,-0.0162,0.0006,0.0582,26.99
129548,2369,1773,0,-1,-1,-0.1748,-0.9802,0.1257,-0.0773,-0.0528,-0.0258,26.97
129605,2365,1737,0,-1,-1,-0.1760,-0.9844,0.1272,-0.1002,0.0082,-0.0181,26.98
129662,2365,1737,0,-1,-1,-0.1746,-0.9841,0.1316,0.0067,0.0311,-0.0716,26.97
129719,2352,1758,0,-1,-1,-0.1748,-0.9846,0.1248,-0.0544,0.0311,-0.1021,26.98
129776,2359,1715,0,-1,-1,-0.1763,-0.9873,0.1323,-0.0391,0.0235,-0.0334,26.98
129833,2340,1706,0,-1,-1,-0.1763,-0.9863,0.1282,-0.0315,-0.0070,-0.0258,26.96
129890,2340,1706,0,-1,-1,-0.1758,-0.9836,0.1226,0.0143,0.0082,-0.0181,26.97
129947,2293,1718,0,-1,-1,-0.1760,-0.9866,0.1270,-0.0773,0.0769,-0.0258,26.99
130004,2356,1724,0,-1,-1,-0.1785,-0.9871,0.1274,-0.0086,0.0464,0.0124,26.98
130061,2328,1738,0,-1,-1,-0.1738,-0.9832,0.1282,-0.0620,0.0769,-0.0563,26.96
130118,2328,1738,0,-1,-1,-0.1765,-0.9854,0.1323,-0.0468,0.0617,0.0429,26.97
130175,2315,1727,0,-1,-1,-0.1719,-0.9814,0.1309,-0.0773,-0.0376,-0.0029,26.96
130232,2399,1752,0,-1,-1,-0.1719,-0.9841,0.1294,0.0067,0.0311,0.0582,26.98
130289,2354,1758,0,-1,-1,-0.1777,-0.9856,0.1296,0.0296,0.0464,0.0200,26.98
130346,2354,1758,0,-1,-1,-0.1775,-0.9856,0.1277,-0.0620,-0.0147,0.0277,26.97
130403,2362,1746,0,-1,-1,-0.1750,-0.9846,0.1262,-0.0162,-0.0452,-0.0258,26.98
130460,2387,1762,0,-1,-1,-0.1758,-0.9851,0.1243,-0.0544,0.0922,0.0964,26.98
130517,2325,1719,0,-1,-1,-0.1755,-0.9885,0.1287,0.0067,0.0693,-0.0029,26.98
130574,2325,1719,0,-1,-1,-0.1741,-0.9875,0.1274,-0.0162,0.0388,-0.0563,26.98
130631,2315,1749,0,-1,-1,-0.1724,-0.9841,0.1304,-0.0391,0.0464,-0.0181,26.96
130688,2346,1725,0,-1,-1,-0.1770,-0.9827,0.1292,-0.0620,0.0388,-0.0258,26.98
130745,2324,1713,0,-1,-1,-0.1750,-0.9856,0.1230,0.0067,0.1456,0.0582,26.98
130802,2324,1713,0,-1,-1,-0.1738,-0.9832,0.1348,-0.0010,0.0311,0.0582,26.97
130859,2338,1713,0,-1,-1,-0.1755,-0.9849,0.1289,-0.1002,-0.0299,-0.0029,26.95
130916,2359,1730,0,-1,-1,-0.1755,-0.9836,0.1328,-0.0391,0.0922,-0.0487,26.97
130973,2345,1745,0,-1,-1,-0.1758,-0.9851,0.1255,-0.0239,0.0769,0.0124,26.98
131030,2345,1745,0,-1,-1,-0.1753,-0.9856,0.1296,0.0296,0.0464,-0.1326,26.98
131087,2370,1723,0,-1,-1,-0.1731,-0.9861,0.1238,-0.0315,-0.0223,0.0124,26.95
131144,2353,1762,0,-1,-1,-0.1755,-0.9861,0.1309,-0.0544,-0.0070,-0.0410,26.99
131201,2345,1749,0,-1,-1,-0.1794,-0.9836,0.1235,0.0219,0.0540,-0.0105,26.96
131258,2345,1749,0,-1,-1,-0.1743,-0.9861,0.1326,-0.0697,0.0082,-0.0410,26.96
131315,2410,1760,0,-1,-1,-0.1775,-0.9858,0.1292,-0.0239,0.0311,-0.0105,26.96
131371,2356,1753,0,-1,-1,-0.1772,-0.9836,0.1233,-0.0086,0.0235,-0.0029,26.97
131428,2361,1721,0,-1,-1,-0.1758,-0.9849,0.1270,-0.0162,-0.0299,-0.0487,26.97
131484,2361,1721,0,-1,-1,-0.1731,-0.9827,0.1262,-0.0239,0.0388,-0.0410,26.97
131541,2368,1739,0,-1,-1,-0.1763,-0.9851,0.1277,-0.0391,0.0159,0.0200,26.98
131597,2374,1711,0,-1,-1,-0.1743,-0.9856,0.1292,-0.0544,0.0540,-0.0105,26.97
131654,2344,1715,0,-1,-1,-0.1741,-0.9836,0.1296,0.0219,0.0082,-0.0487,26.97
131710,2344,1715,0,-1,-1,-0.1729,-0.9856,0.1282,-0.0162,-0.0757,-0.0105,26.98
131767,2332,1716,0,-1,-1,-0.1741,-0.9846,0.1265,-0.0315,-0.0452,-0.0181,26.95
131823,2406,1731,0,-1,-1,-0.1741,-0.9858,0.1238,-0.0468,-0.0452,0.0124,26.95
131880,2360,1743,0,-1,-1,-0.1748,-0.9849,0.1223,0.0143,0.0540,-0.0563,26.96
131936,2360,1743,0,-1,-1,-0.1775,-0.9817,0.1265,-0.0544,0.0540,0.0811,26.96
131992,2364,1731,0,-1,-1,-0.1763,-0.9868,0.1304,-0.0391,0.1227,-0.0258,26.96
132048,2394,1745,0,-1,-1,-0.1714,-0.9861,0.1309,-0.0086,0.0540,-0.1097,26.94
132105,2329,1742,0,-1,-1,-0.1758,-0.9875,0.1267,0.0372,0.0388,-0.0181,26.97
132161,2329,1742,0,-1,-1,-0.1765,-0.9866,0.1279,-0.0239,0.0464,-0.0181,26.95
132218,2375,1750,0,-1,-1,-0.1758,-0.9895,0.1277,0.0448,-0.0528,-0.0639,26.96
132274,2318,1752,0,-1,-1,-0.1721,-0.9858,0.1243,-0.0544,-0.0147,-0.0334,26.96
132331,2289,1714,0,-1,-1,-0.1768,-0.9856,0.1240,-0.0239,-0.0223,-0.0181,26.95
132387,2289,1714,0,-1,-1,-0.1741,-0.9858,0.1306,0.0067,0.0311,0.0200,26.96
132443,2328,1734,0,-1,-1,-0.1741,-0.9880,0.1223,0.0219,-0.0147,0.0200,26.96
132499,2339,1716,0,-1,-1,-0.1785,-0.9829,0.1282,-0.0620,-0.0070,-0.0029,26.96
132556,2362,1717,0,-1,-1,-0.1765,-0.9849,0.1260,-0.0162,-0.0452,0.0048,26.96
132612,2362,1717,0,-1,-1,-0.1750,-0.9858,0.1301,-0.0239,0.0693,-0.0258,26.95
132669,2308,1708,0,-1,-1,-0.1733,-0.9822,0.1199,-0.0162,0.0311,-0.0258,26.94
132725,2383,1735,0,-1,-1,-0.1729,-0.9858,0.1292,-0.0086,-0.0147,-0.0258,26.96
132782,2350,1751,0,-1,-1,-0.1731,-0.9834,0.1274,0.0143,-0.0070,-0.0639,26.97
132838,2350,1751,0,-1,-1,-0.1748,-0.9854,0.1228,-0.0620,0.0769,-0.0029,26.96
132895,2345,1732,0,-1,-1,-0.1792,-0.9829,0.1252,-0.0468,-0.0528,0.0582,26.94
132951,2361,1758,0,-1,-1,-0.1758,-0.9832,0.1299,-0.0010,-0.0070,0.0658,26.98
133008,2340,1747,0,-1,-1,-0.1765,-0.9844,0.1272,-0.0620,-0.0070,0.0200,26.95
133064,2285,1710,0,-1,-1,-0.1765,-0.9827,0.1248,0.0067,0.0388,0.0582,26.96
133120,2285,1710,0,-1,-1,-0.1738,-0.9832,0.1265,-0.1078,0.0846,0.0200,26.97
133176,2340,1739,0,-1,-1,-0.1746,-0.9841,0.1282,0.0067,0.0006,-0.0258,26.94
133232,2313,1707,0,-1,-1,-0.1724,-0.9834,0.1238,0.0067,-0.0070,0.0200,26.95
133288,2422,1720,0,-1,-1,-0.1743,-0.9854,0.1230,-0.0162,-0.0452,-0.0563,26.96
133344,2422,1720,0,-1,-1,-0.1721,-0.9827,0.1299,-0.0926,-0.0223,-0.0487,26.95
133400,2358,1710,0,-1,-1,-0.1741,-0.9873,0.1230,-0.0391,-0.0528,0.1269,26.95
133456,2364,1735,0,-1,-1,-0.1755,-0.9822,0.1267,0.0372,0.0464,-0.0029,26.96
133512,2363,1757,0,-1,-1,-0.1750,-0.9819,0.1255,0.0143,-0.0376,0.0048,26.97
133568,2363,1757,0,-1,-1,-0.1777,-0.9832,0.1211,-0.0544,0.0235,-0.0868,26.95
133624,2344,1739,0,-1,-1,-0.1753,-0.9861,0.1284,-0.0315,0.0311,-0.0105,26.94
133680,2401,1757,0,-1,-1,-0.1760,-0.9871,0.1328,-0.0086,0.0311,-0.0639,26.94
133736,2318,1736,0,-1,-1,-0.1753,-0.9861,0.1265,-0.0086,-0.0605,-0.0487,26.95
133792,2318,1736,0,-1,-1,-0.1763,-0.9849,0.1248,-0.0697,-0.0299,-0.0181,26.96
133848,2370,1754,0,-1,-1,-0.1736,-0.9839,0.1274,-0.0544,0.0311,-0.0181,26.93
133904,2336,1736,0,-1,-1,-0.1760,-0.9841,0.1287,-0.0773,0.1075,-0.0105,26.96
133960,2304,1712,0,-1,-1,-0.1729,-0.9851,0.1287,0.0372,0.0082,-0.0487,26.95
134016,2304,1712,0,-1,-1,-0.1724,-0.9856,0.1252,0.0067,0.0311,-0.0716,26.95
134072,2309,1729,0,-1,-1,-0.1787,-0.9832,0.1228,-0.0620,0.0311,-0.0563,26.95
134128,2355,1713,0,-1,-1,-0.1770,-0.9846,0.1321,0.0143,-0.0834,-0.0029,26.94
134184,2383,1734,0,-1,-1,-0.1724,-0.9875,0.1279,-0.0315,0.0617,-0.0792,26.94
134240,2383,1734,0,-1,-1,-0.1704,-0.9895,0.1265,-0.0697,0.0540,-0.0105,26.94
134296,2325,1711,0,-1,-1,-0.1763,-0.9851,0.1265,-0.0391,0.0617,-0.0334,26.95
134352,2372,1741,0,-1,-1,-0.1753,-0.9880,0.1260,-0.0544,-0.0147,-0.0029,26.95
134408,2359,1760,0,-1,-1,-0.1729,-0.9827,0.1270,-0.0391,-0.0147,-0.0334,26.96
134464,2376,1734,0,-1,-1,-0.1753,-0.9866,0.1252,0.0448,0.0846,-0.0258,26.97
134520,2376,1734,0,-1,-1,-0.1758,-0.9849,0.1311,0.0143,-0.0986,-0.0105,26.96
134576,2410,1762,0,-1,-1,-0.1755,-0.9834,0.1292,-0.0162,-0.0070,-0.1250,26.97
134632,2335,1730,0,-1,-1,-0.1760,-0.9868,0.1301,0.0372,0.0922,-0.0868,26.95
134688,2312,1713,0,-1,-1,-0.1746,-0.9819,0.1301,-0.0010,-0.0528,-0.0410,26.96
134744,2312,1713,0,-1,-1,-0.1763,-0.9851,0.1245,-0.0010,0.0006,-0.0029,26.96
134800,2309,1731,0,-1,-1,-0.1719,-0.9836,0.1248,-0.0010,-0.0376,0.0277,26.96
134856,2366,1719,0,-1,-1,-0.1748,-0.9866,0.1274,0.0067,-0.0223,-0.0258,26.95
134912,2371,1726,0,-1,-1,-0.1760,-0.9861,0.1262,-0.0162,0.0082,-0.0716,26.96
134968,2371,1726,0,-1,-1,-0.1738,-0.9888,0.1245,-0.0468,0.0235,-0.0487,26.96
135024,2336,1718,0,-1,-1,-0.1716,-0.9856,0.1301,-0.0315,0.0159,-0.0716,26.95
135080,2400,1747,0,-1,-1,-0.1748,-0.9814,0.1306,0.0219,-0.0299,-0.0410,26.95
135136,2362,1754,0,-1,-1,-0.1748,-0.9829,0.1289,-0.0239,0.0235,-0.0105,26.96
135192,2362,1754,0,-1,-1,-0.1753,-0.9868,0.1265,-0.0010,-0.0376,-0.0105,26.94
135248,2495,1743,0,-1,-1,-0.1726,-0.9814,0.1265,-0.0544,0.0998,-0.0181,26.94
135304,2427,1766,0,-1,-1,-0.1753,-0.9827,0.1272,-0.0468,-0.0299,0.0124,26.95
135360,2339,1730,0,-1,-1,-0.1758,-0.9854,0.1245,0.0372,-0.0299,0.0200,26.94
135417,2339,1730,0,-1,-1,-0.1743,-0.9802,0.1235,0.0296,-0.0528,0.0429,26.94
135474,2333,1750,0,-1,-1,-0.1765,-0.9836,0.1260,0.0372,-0.0299,-0.0563,26.96
135531,2350,1730,0,-1,-1,-0.1738,-0.9851,0.1257,0.0372,0.0693,-0.0105,26.96
135588,2303,1715,0,-1,-1,-0.1763,-0.9834,0.1250,-0.0162,0.0159,-0.0868,26.97
135645,2303,1715,0,-1,-1,-0.1736,-0.9863,0.1340,-0.0239,0.0159,-0.0334,26.95
135702,2294,1720,0,-1,-1,-0.1741,-0.9851,0.1260,-0.0086,0.0617,0.0200,26.96
135759,2361,1727,0,-1,-1,-0.1746,-0.9846,0.1279,0.0372,0.0922,-0.0181,26.97
135816,2365,1739,0,-1,-1,-0.1738,-0.9827,0.1265,-0.0010,0.0540,-0.1097,26.95
135873,2365,1739,0,-1,-1,-0.1731,-0.9871,0.1292,-0.0010,0.0082,-0.0029,26.95
135930,2370,1721,0,-1,-1,-0.1714,-0.9822,0.1304,-0.0773,0.0998,-0.0792,26.94
135987,2364,1755,0,-1,-1,-0.1755,-0.9814,0.1274,0.0296,0.0159,-0.0029,26.95
136044,2366,1758,0,-1,-1,-0.1763,-0.9851,0.1318,0.0601,0.0464,-0.0792,26.96
136101,2366,1758,0,-1,-1,-0.1750,-0.9866,0.1211,-0.0162,0.0311,0.0200,26.96
136158,2396,1751,0,-1,-1,-0.1775,-0.9878,0.1318,0.0448,0.0388,-0.0334,26.95
136215,2417,1766,0,-1,-1,-0.1726,-0.9875,0.1262,-0.0773,0.0998,0.0658,26.95
136272,2360,1724,0,-1,-1,-0.1685,-0.9814,0.1272,0.0143,0.0082,-0.0716,26.94
136329,2360,1724,0,-1,-1,-0.1704,-0.9854,0.1321,-0.0239,-0.0223,0.0048,26.95
136386,2314,1742,0,-1,-1,-0.1750,-0.9839,0.1267,0.0143,0.0311,-0.0105,26.96
136443,2365,1721,0,-1,-1,-0.1770,-0.9861,0.1299,0.0372,0.0540,0.0048,26.96
136500,2347,1717,0,-1,-1,-0.1787,-0.9880,0.1292,0.0372,-0.0299,-0.0487,26.95
136557,2347,1717,0,-1,-1,-0.1750,-0.9885,0.1265,-0.0391,-0.0147,-0.0334,26.96
136614,2301,1716,0,-1,-1,-0.1758,-0.9858,0.1309,-0.0010,-0.0528,-0.0334,26.95
136671,2374,1726,0,-1,-1,-0.1719,-0.9854,0.1257,-0.0315,0.0617,-0.0181,26.95
136728,2358,1746,0,-1,-1,-0.1758,-0.9883,0.1284,-0.0544,-0.0070,0.0277,26.96
136785,2358,1746,0,-1,-1,-0.1743,-0.9829,0.1318,-0.0162,0.0082,-0.0181,26.95
136842,2385,1739,0,-1,-1,-0.1765,-0.9849,0.1240,0.0296,-0.0070,-0.1174,26.96
136899,2368,1757,0,-1,-1,-0.1770,-0.9836,0.1218,-0.0086,-0.0223,0.0353,26.96
136956,2359,1744,0,-1,-1,-0.1750,-0.9858,0.1299,0.0067,0.0617,-0.0563,26.95
137013,2359,1744,0,-1,-1,-0.1721,-0.9863,0.1333,-0.0239,-0.0376,-0.0029,26.95
137070,2404,1757,0,-1,-1,-0.1721,-0.9817,0.1311,-0.0315,-0.0299,0.0124,26.97
137127,2426,1745,0,-1,-1,-0.1760,-0.9841,0.1321,0.0296,-0.0605,-0.0563,26.95
137184,2309,1711,0,-1,-1,-0.1750,-0.9822,0.1267,-0.0162,-0.0376,0.0658,26.94
137241,2309,1711,0,-1,-1,-0.1753,-0.9839,0.1235,-0.0315,-0.0528,-0.0181,26.95
137298,2325,1729,0,-1,-1,-0.1758,-0.9883,0.1250,-0.0239,-0.0223,0.0429,26.95
137355,2413,1740,0,-1,-1,-0.1768,-0.9817,0.1294,-0.0315,0.0235,-0.0487,26.94
137412,2311,1727,0,-1,-1,-0.1733,-0.9849,0.1272,-0.0315,-0.0452,-0.0716,26.96
137469,2311,1727,0,-1,-1,-0.1746,-0.9883,0.1301,-0.0162,0.0540,0.0506,26.96
137526,2363,1705,0,-1,-1,-0.1755,-0.9858,0.1245,-0.0697,0.0006,-0.0181,26.96
137583,2388,1733,0,-1,-1,-0.1733,-0.9817,0.1270,-0.0849,0.0235,0.0429,26.95
137640,2343,1758,0,-1,-1,-0.1741,-0.9902,0.1299,0.0143,0.0388,-0.0410,26.96
137697,2343,1758,0,-1,-1,-0.1743,-0.9856,0.1267,0.0677,0.0235,0.0124,26.95
137754,2388,1738,0,-1,-1,-0.1729,-0.9832,0.1274,-0.0773,0.1075,0.0811,26.95
137811,2337,1753,0,-1,-1,-0.1758,-0.9832,0.1299,-0.0086,0.0617,-0.0029,26.92
137868,2314,1743,0,-1,-1,-0.1748,-0.9856,0.1279,0.0601,-0.0299,0.0200,26.95
137925,2314,1743,0,-1,-1,-0.1746,-0.9810,0.1265,-0.0926,0.0311,0.0200,26.96
137982,2364,1754,0,-1,-1,-0.1746,-0.9866,0.1235,-0.0849,-0.0528,-0.0410,26.95
138039,2340,1727,0,-1,-1,-0.1763,-0.9851,0.1262,-0.0315,0.1075,0.0048,26.94
138096,2297,1706,0,-1,-1,-0.1765,-0.9885,0.1235,-0.0239,0.0159,-0.0029,26.96
138153,2297,1706,0,-1,-1,-0.1770,-0.9854,0.1277,-0.0010,0.0464,0.0200,26.96
138210,2317,1721,0,-1,-1,-0.1758,-0.9858,0.1245,0.0601,-0.0376,-0.0487,26.96
138267,2359,1717,0,-1,-1,-0.1711,-0.9827,0.1265,0.0143,0.0159,-0.0258,26.96
138324,2342,1731,0,-1,-1,-0.1748,-0.9841,0.1238,-0.0620,0.0693,-0.0792,26.95
138381,2342,1731,0,-1,-1,-0.1726,-0.9851,0.1218,-0.0620,-0.0223,0.0582,26.94
138438,2367,1714,0,-1,-1,-0.1777,-0.9836,0.1226,-0.0468,0.0769,-0.0258,26.95
138495,2387,1747,0,-1,-1,-0.1743,-0.9841,0.1262,-0.0849,-0.0147,0.0582,26.94
138552,2335,1753,0,-1,-1,-0.1733,-0.9819,0.1296,0.0296,0.0235,-0.0029,26.96
138609,2335,1753,0,-1,-1,-0.1746,-0.9902,0.1270,-0.0086,-0.0834,-0.0258,26.98
138666,2382,1752,0,-1,-1,-0.1758,-0.9836,0.1267,-0.0391,0.0235,0.0124,26.96
138723,2387,1753,0,-1,-1,-0.1731,-0.9868,0.1245,-0.0239,0.0082,-0.0410,26.93
138780,2291,1719,0,-1,-1,-0.1770,-0.9822,0.1250,-0.0391,0.0006,-0.0410,26.95
138837,2291,1719,0,-1,-1,-0.1775,-0.9866,0.1255,-0.0468,-0.0452,-0.0410,26.97
138894,2342,1748,0,-1,-1,-0.1760,-0.9839,0.1208,-0.0468,-0.0299,0.0353,26.98
138951,2332,1727,0,-1,-1,-0.1760,-0.9885,0.1255,-0.0391,0.0159,0.0200,26.95
139008,2338,1711,0,-1,-1,-0.1758,-0.9851,0.1279,0.0143,0.0235,0.0277,26.97
139065,2338,1711,0,-1,-1,-0.1748,-0.9863,0.1223,-0.0468,-0.0605,0.0200,26.97
139122,2407,1715,0,-1,-1,-0.1716,-0.9858,0.1274,-0.0620,0.1304,-0.0334,26.94
139179,2387,1722,0,-1,-1,-0.1763,-0.9824,0.1243,-0.0544,-0.0605,-0.0868,26.97
139236,2372,1735,0,-1,-1,-0.1733,-0.9878,0.1169,0.0067,0.0464,0.0353,26.97
139293,2372,1735,0,-1,-1,-0.1743,-0.9851,0.1289,0.0143,0.0540,-0.0410,26.97
139350,2396,1725,0,-1,-1,-0.1726,-0.9856,0.1262,-0.0773,0.0388,0.0200,26.95
139407,2361,1751,0,-1,-1,-0.1721,-0.9839,0.1279,-0.0086,-0.0070,-0.0487,26.94
139464,2380,1755,0,-1,-1,-0.1719,-0.9880,0.1252,-0.0468,-0.0147,-0.0410,26.95
