Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
332912,1034,5655,0,-0.3306,-0.9124,0.2991,-0.0014,-0.2518,-0.0687,24.94
333040,1043,6737,0,-0.3276,-0.9067,0.2927,0.0215,-0.2976,0.1069,24.94
333101,1031,5857,0,-0.3289,-0.9065,0.2937,0.0215,-0.2212,-0.0305,24.95
333197,1036,6835,0,-0.3306,-0.9092,0.2927,0.0825,-0.2212,0.0153,24.96
333324,1027,7174,0,-0.3313,-0.9092,0.2979,0.0520,-0.2747,-0.0611,24.95
333385,1034,6768,0,-0.3311,-0.9099,0.3000,0.0978,-0.1678,0.0534,24.97
333481,1026,5507,0,-0.3284,-0.9045,0.2949,-0.0014,-0.2060,0.0534,24.96
333609,1032,6290,0,-0.3311,-0.9114,0.2974,0.0825,-0.1983,0.0229,24.95
333670,1028,6251,0,-0.3313,-0.9089,0.2949,0.0138,-0.2441,-0.0153,24.96
333765,1031,6924,0,-0.3311,-0.9104,0.2959,0.0215,-0.2670,0.0305,24.95
333892,1025,8051,0,-0.3306,-0.9092,0.2983,0.0291,-0.0686,-0.0611,24.93
333955,1016,5273,0,-0.3308,-0.9102,0.2983,-0.0396,-0.1373,0.0305,24.95
334049,1033,5454,0,-0.3328,-0.9111,0.2974,-0.0167,-0.2136,0.0305,24.94
334178,1033,5894,0,-0.3293,-0.9094,0.2966,0.0444,-0.1983,0.0458,24.94
334239,1036,8007,0,-0.3289,-0.9072,0.2930,0.0138,-0.1067,-0.0305,24.94
334333,1032,7840,0,-0.3279,-0.9094,0.2932,-0.0243,-0.1602,0.0305,24.93
334462,1056,5864,0,-0.3286,-0.9084,0.2922,-0.0014,-0.1602,0.0153,24.95
334523,1046,5367,0,-0.3318,-0.9111,0.3000,-0.0778,-0.2365,0.0076,24.94
334619,1050,6366,0,-0.3313,-0.9114,0.2891,-0.0778,-0.1449,-0.0611,24.94
334746,1037,7298,0,-0.3284,-0.9102,0.2961,0.0215,-0.2060,0.0382,24.96
334807,1057,8085,0,-0.3281,-0.9072,0.2988,0.0215,-0.1754,-0.0992,24.96
334903,1044,5396,0,-0.3284,-0.9094,0.2961,0.0367,-0.1373,-0.0000,24.95
335030,1049,5709,0,-0.3289,-0.9080,0.2993,-0.0167,-0.1678,-0.0153,24.94
335092,1033,6349,0,-0.3284,-0.9102,0.2947,0.0215,-0.2518,-0.0458,24.93
335186,1056,7414,0,-0.3328,-0.9067,0.2979,0.0215,-0.2136,-0.0305,24.95
335315,1035,6052,0,-0.3252,-0.9080,0.2944,0.0138,-0.1525,0.0153,24.95
335376,1035,6079,0,-0.3296,-0.9080,0.2937,0.0367,-0.2136,0.0153,24.96
335472,1021,5619,0,-0.3286,-0.9043,0.2974,-0.0243,-0.2670,-0.0229,24.94
335599,1040,6474,0,-0.3350,-0.9097,0.2942,-0.0091,-0.2823,0.0076,24.94
335660,1018,7468,0,-0.3286,-0.9045,0.2908,0.0902,-0.2976,-0.0153,24.94
335756,1030,5982,0,-0.3291,-0.9055,0.2971,-0.0549,-0.2212,-0.0000,24.93
335883,1017,5853,0,-0.3303,-0.9063,0.2976,-0.0014,-0.1678,-0.0153,24.94
335946,1027,6001,0,-0.3313,-0.9087,0.2949,-0.0320,-0.1754,-0.0153,24.95
336040,1030,6009,0,-0.3318,-0.9077,0.2959,-0.0320,-0.2518,-0.0076,24.96
336167,1030,6358,0,-0.3328,-0.9084,0.2939,0.0367,-0.2289,-0.0534,24.93
336230,1020,6033,0,-0.3311,-0.9063,0.2932,0.0215,-0.2060,0.0305,24.95
336324,1023,5758,0,-0.3301,-0.9097,0.2932,-0.0014,-0.2823,0.0229,24.93
336452,1033,5038,0,-0.3279,-0.9099,0.2913,0.0138,-0.2594,-0.0534,24.95
336514,1028,6828,0,-0.3281,-0.9087,0.2952,0.0138,-0.1678,-0.0076,24.94
336609,1045,7729,0,-0.3296,-0.9092,0.2927,0.0062,-0.2670,-0.0229,24.93
336736,1037,7381,0,-0.3296,-0.9063,0.2939,-0.0167,-0.1831,-0.0611,24.94
336798,1030,5589,0,-0.3323,-0.9084,0.2942,-0.1083,-0.2212,-0.0992,24.92
336894,1036,6393,0,-0.3279,-0.9050,0.3013,0.0062,-0.2289,-0.0000,24.94
337021,1059,5833,0,-0.3267,-0.9102,0.2986,-0.0320,-0.2976,-0.0687,24.94
337083,1028,7523,0,-0.3318,-0.9067,0.2988,-0.0243,-0.1449,-0.0153,24.94
337177,1053,6348,0,-0.3315,-0.9087,0.2996,0.0520,-0.2060,-0.0534,24.92
337306,1044,5269,0,-0.3267,-0.9097,0.2976,0.0367,-0.2212,-0.0382,24.92
337368,1072,6297,0,-0.3262,-0.9102,0.2964,-0.0091,-0.2136,-0.0305,24.92
337462,1040,6394,0,-0.3311,-0.9070,0.2971,0.0749,-0.1831,-0.0382,24.91
337590,1048,7410,0,-0.3293,-0.9092,0.2935,0.0749,-0.1678,0.0153,24.90
337652,1031,5889,0,-0.3328,-0.9092,0.2961,-0.0472,-0.2747,0.0229,24.93
337747,1047,5670,0,-0.3271,-0.9109,0.3005,0.0062,-0.1907,-0.0458,24.90
337874,1028,5599,0,-0.3318,-0.9063,0.2935,0.0215,-0.1983,0.0076,24.92
337936,1042,5822,0,-0.3293,-0.9080,0.2947,-0.0091,-0.2670,-0.0763,24.91
338030,1031,7077,0,-0.3330,-0.9075,0.2954,0.0520,-0.1373,0.0382,24.92
338158,1028,7778,0,-0.3315,-0.9102,0.2944,-0.0549,-0.0686,-0.0076,24.92
338220,1003,5980,0,-0.3296,-0.9067,0.2996,-0.1159,-0.1907,0.0305,24.90
338316,1024,5680,0,-0.3259,-0.9043,0.2954,0.0138,-0.2212,0.0382,24.94
338443,1025,6301,0,-0.3301,-0.9092,0.2893,0.0215,-0.1373,-0.0458,24.92
338505,1024,7463,0,-0.3323,-0.9063,0.2932,0.0138,-0.1525,0.0153,24.91
338599,1028,7794,0,-0.3320,-0.9084,0.2893,-0.0014,-0.1754,0.0229,24.91
338729,1028,5169,0,-0.3315,-0.9087,0.2944,0.0215,-0.2212,0.0229,24.92
338789,1036,5486,0,-0.3286,-0.9058,0.2954,0.0138,-0.2212,-0.0153,24.93
338885,1027,5670,0,-0.3364,-0.9028,0.2942,0.0062,-0.1983,-0.0687,24.93
339013,1026,7595,0,-0.3301,-0.9080,0.3008,0.0138,-0.1907,-0.0153,24.91
339073,1040,7673,0,-0.3291,-0.9094,0.2939,-0.0167,-0.1754,0.0382,24.91
339169,1046,5605,0,-0.3311,-0.9067,0.2910,-0.0091,-0.2060,-0.0916,24.93
339298,1033,5819,0,-0.3303,-0.9055,0.3003,-0.0396,-0.2136,0.0458,24.91
339359,1044,5917,0,-0.3289,-0.9070,0.2913,-0.0701,-0.1678,-0.0458,24.90
339453,1041,7797,0,-0.3281,-0.9070,0.2930,0.0062,-0.2747,-0.0382,24.91
339582,1067,5185,0,-0.3325,-0.9082,0.2935,-0.0091,-0.2441,0.0534,24.93
339642,1040,5452,0,-0.3281,-0.9094,0.2942,0.0291,-0.1449,0.0763,24.93
339737,1057,5180,0,-0.3286,-0.9104,0.2957,0.1054,-0.3357,-0.0076,24.92
339867,1032,5965,0,-0.3323,-0.9089,0.2961,-0.0091,-0.2594,-0.0305,24.91
339926,1052,7335,0,-0.3313,-0.9087,0.2937,-0.0243,-0.1754,-0.0458,24.90
340022,1037,5285,0,-0.3330,-0.9080,0.3008,-0.0167,-0.1525,-0.0076,24.92
340150,1047,6416,0,-0.3279,-0.9092,0.2915,0.0291,-0.1907,-0.0305,24.93
340211,1031,6201,0,-0.3289,-0.9048,0.2925,-0.0243,-0.1831,-0.0153,24.93
340307,1040,6200,0,-0.3284,-0.9106,0.2961,-0.0091,-0.1754,-0.0305,24.92
340434,1026,6361,0,-0.3286,-0.9080,0.2952,0.0596,-0.1907,0.0458,24.91
340495,1034,7144,0,-0.3303,-0.9097,0.2964,-0.0167,-0.2289,0.0229,24.94
340591,1031,7823,0,-0.3308,-0.9050,0.2974,0.0444,-0.2365,-0.0305,24.94
340719,1034,7077,0,-0.3335,-0.9104,0.2952,0.0291,-0.2747,-0.0153,24.92
340780,1017,7114,0,-0.3271,-0.9060,0.2964,-0.0014,-0.2365,-0.0382,24.93
340874,1035,6915,0,-0.3284,-0.9058,0.2925,-0.0091,-0.2060,-0.0763,24.92
341003,1040,7548,0,-0.3252,-0.9089,0.2954,-0.0625,-0.0838,0.0153,24.92
341064,1034,7580,0,-0.3303,-0.9106,0.2979,0.0215,-0.2365,-0.0687,24.93
341160,1022,7594,0,-0.3296,-0.9094,0.2991,-0.0320,-0.2441,-0.0534,24.92
341287,1020,6714,0,-0.3335,-0.9080,0.2944,-0.0549,-0.1754,0.0382,24.93
341348,1035,7203,0,-0.3306,-0.9092,0.2949,0.0749,-0.1678,-0.0382,24.91
341444,1040,7207,0,-0.3293,-0.9072,0.2986,-0.0472,-0.2060,-0.0458,24.91
341571,1049,7702,0,-0.3289,-0.9050,0.3005,0.0596,-0.2136,-0.0000,24.93
341634,1034,8067,0,-0.3311,-0.9089,0.2986,0.0367,-0.1144,0.0153,24.92
341728,1042,7747,0,-0.3298,-0.9075,0.2949,0.0138,-0.2594,-0.0382,24.91
341855,1044,6551,0,-0.3274,-0.9063,0.2930,-0.0472,-0.2365,-0.0229,24.90
341918,1044,7113,0,-0.3330,-0.9072,0.2932,0.0062,-0.1067,0.0153,24.92
342012,1036,6613,0,-0.3281,-0.9080,0.2976,0.0291,-0.2518,-0.0305,24.91
342141,1044,7507,0,-0.3254,-0.9094,0.2969,-0.0014,-0.1602,0.0382,24.92
342202,1032,8483,0,-0.3320,-0.9075,0.2935,-0.0549,-0.2441,-0.0382,24.92
342296,1054,6218,0,-0.3325,-0.9075,0.2905,0.0291,-0.1525,-0.0305,24.90
342425,1037,6352,0,-0.3289,-0.9102,0.3010,0.0596,-0.1602,0.0076,24.91
342486,1055,6866,0,-0.3313,-0.9080,0.2993,-0.0472,-0.2060,0.0229,24.92
342582,1030,7130,0,-0.3298,-0.9077,0.2935,0.0062,-0.1907,0.0382,24.90
342709,1044,8871,0,-0.3306,-0.9070,0.2954,-0.0396,-0.1602,0.0382,24.91
342770,1026,5558,0,-0.3271,-0.9075,0.2932,-0.0014,-0.2289,0.0382,24.92
342865,1027,5959,0,-0.3320,-0.9065,0.2986,-0.0091,-0.1678,-0.0992,24.91
342994,1021,8083,0,-0.3308,-0.9106,0.2964,-0.0549,-0.1907,0.0534,24.91
343055,1036,7200,0,-0.3333,-0.9099,0.2983,0.0138,-0.1449,-0.0840,24.89
343149,1020,5652,0,-0.3323,-0.9084,0.2969,-0.0167,-0.2212,0.0229,24.89
343277,1036,5565,0,-0.3330,-0.9077,0.2998,-0.0549,-0.2289,0.0534,24.93
343340,1014,7237,0,-0.3291,-0.9111,0.2954,0.0138,-0.1754,-0.0305,24.92
343434,1033,6804,0,-0.3293,-0.9070,0.2959,0.0444,-0.1754,0.0382,24.91
343563,1022,6810,0,-0.3298,-0.9087,0.2920,0.0291,-0.1678,-0.0382,24.90
343624,1025,9460,0,-0.3293,-0.9070,0.2986,-0.0243,-0.2060,-0.0763,24.90
343718,1033,6082,0,-0.3313,-0.9116,0.3008,0.0520,-0.2441,-0.0229,24.90
343847,1034,7040,0,-0.3306,-0.9092,0.2966,-0.0243,-0.1525,0.0763,24.90
343908,1039,6877,0,-0.3267,-0.9075,0.3005,-0.0014,-0.1678,-0.0229,24.91
344003,1039,7262,0,-0.3279,-0.9087,0.2930,-0.0396,-0.1754,0.0076,24.88
344130,1051,5686,0,-0.3303,-0.9053,0.2976,0.0138,-0.2365,0.0840,24.90
344193,1033,6531,0,-0.3298,-0.9055,0.2932,-0.0243,-0.1067,0.0153,24.89
344287,1040,5952,0,-0.3301,-0.9084,0.2976,-0.0014,-0.1602,-0.0076,24.90
344416,1039,7966,0,-0.3267,-0.9067,0.2920,0.0520,-0.2289,-0.0076,24.89
344477,1057,6317,0,-0.3281,-0.9109,0.2954,0.0062,-0.2594,-0.0611,24.89
344571,1039,5748,0,-0.3315,-0.9072,0.2942,-0.1388,-0.1983,0.0611,24.90
344700,1050,5371,0,-0.3298,-0.9104,0.2966,0.0215,-0.2136,0.0153,24.91
344761,1035,5995,0,-0.3337,-0.9109,0.2893,-0.0625,-0.1907,-0.0458,24.90
344857,1039,6984,0,-0.3313,-0.9053,0.2986,0.0825,-0.2670,-0.0763,24.91
344984,1035,6849,0,-0.3296,-0.9097,0.2949,0.0062,-0.0991,0.0229,24.91
345045,1040,5670,0,-0.3286,-0.9063,0.2971,-0.0091,-0.2441,0.0382,24.94
345141,1030,6059,0,-0.3306,-0.9036,0.2976,-0.0091,-0.2136,-0.0076,24.90
345269,1039,5435,0,-0.3325,-0.9080,0.2959,-0.0396,-0.2365,0.0229,24.89
345330,1030,5433,0,-0.3281,-0.9131,0.2976,-0.0472,-0.1831,0.0534,24.91
345425,1040,6441,0,-0.3308,-0.9060,0.2917,0.0367,-0.1525,-0.0153,24.90
345553,1031,7713,0,-0.3293,-0.9075,0.2983,0.0215,-0.2289,-0.0000,24.89
345615,1030,5835,0,-0.3318,-0.9067,0.2922,-0.0625,-0.2594,-0.0305,24.91
345709,1022,5639,0,-0.3298,-0.9048,0.2898,0.0215,-0.1983,-0.0229,24.91
345838,1022,5875,0,-0.3274,-0.9082,0.2952,0.0215,-0.2060,-0.0458,24.89
345900,1027,6095,0,-0.3267,-0.9084,0.2986,-0.0091,-0.2518,-0.0458,24.91
345994,1031,7605,0,-0.3315,-0.9097,0.2979,-0.0243,-0.2518,-0.0229,24.93
346121,1024,8170,0,-0.3320,-0.9114,0.2974,0.0215,-0.2594,-0.0000,24.90
346183,1012,6418,0,-0.3323,-0.9072,0.2922,-0.0396,-0.3052,-0.0000,24.91
346279,1030,6053,0,-0.3311,-0.9092,0.2964,0.0978,-0.2670,-0.0840,24.90
346406,1041,6446,0,-0.3313,-0.9055,0.2966,-0.0091,-0.1220,-0.0305,24.91
346467,1049,7186,0,-0.3306,-0.9072,0.3015,-0.0167,-0.2365,-0.0840,24.93
346563,1049,5319,0,-0.3325,-0.9065,0.3013,0.0215,-0.1449,0.0840,24.91
346690,1045,5641,0,-0.3286,-0.9058,0.2925,0.0291,-0.1525,0.0076,24.91
346752,1040,4826,0,-0.3301,-0.9077,0.2991,0.0749,-0.1449,-0.0534,24.92
346848,1053,6290,0,-0.3276,-0.9063,0.2942,-0.0320,-0.2518,-0.0153,24.92
346975,1038,7515,0,-0.3252,-0.9109,0.2969,0.0291,-0.1907,-0.0382,24.92
347037,1048,5099,0,-0.3320,-0.9058,0.2937,-0.0091,-0.1449,0.0229,24.94
347131,1034,6009,0,-0.3303,-0.9121,0.2981,0.0367,-0.2441,0.0763,24.94
347260,1043,5828,0,-0.3271,-0.9097,0.2966,-0.0091,-0.1449,0.0534,24.91
347322,1031,6064,0,-0.3335,-0.9084,0.2986,0.0062,-0.2441,0.0076,24.93
347416,1042,7231,0,-0.3308,-0.9102,0.2979,0.0444,-0.1754,-0.0229,24.91
347543,1026,7579,0,-0.3315,-0.9097,0.2939,-0.0320,-0.1831,0.0763,24.93
347606,1051,5735,0,-0.3303,-0.9080,0.2974,0.0673,-0.1754,0.0534,24.92
347700,1028,5310,0,-0.3301,-0.9106,0.2922,-0.0091,-0.1831,-0.0229,24.91
347830,1031,6035,0,-0.3291,-0.9045,0.2949,0.0215,-0.2212,0.0534,24.93
347889,1031,6714,0,-0.3323,-0.9072,0.3015,0.0291,-0.1678,0.0229,24.91
347985,1042,5644,0,-0.3274,-0.9063,0.2971,-0.0778,-0.1602,0.0840,24.91
348113,1019,5490,0,-0.3289,-0.9070,0.2964,-0.0243,-0.1983,-0.0458,24.92
348174,1038,5833,0,-0.3315,-0.9067,0.2947,0.0444,-0.1220,0.0076,24.92
348270,1026,6383,0,-0.3298,-0.9070,0.2935,-0.0320,-0.1525,-0.0305,24.92
348397,1037,6156,0,-0.3306,-0.9094,0.2927,0.0062,-0.2289,-0.0458,24.91
348459,1019,5496,0,-0.3320,-0.9058,0.2942,0.0367,-0.2136,-0.0076,24.91
348554,1029,5658,0,-0.3262,-0.9080,0.2949,0.0215,-0.2289,0.0153,24.91
348682,1041,5331,0,-0.3315,-0.9102,0.2876,-0.0701,-0.1602,0.0687,24.91
348743,1038,5995,0,-0.3293,-0.9080,0.2971,-0.0396,-0.1754,-0.0076,24.90
348838,1038,7180,0,-0.3276,-0.9084,0.2964,0.0062,-0.1067,0.0611,24.90
348966,1039,6580,0,-0.3320,-0.9077,0.2998,-0.0701,-0.1907,0.0076,24.92
349027,1043,5744,0,-0.3271,-0.9082,0.2915,-0.0320,-0.2365,-0.0153,24.90
349122,1044,5804,0,-0.3318,-0.9048,0.2949,-0.0167,-0.1220,-0.0305,24.91
349252,1044,7417,0,-0.3296,-0.9116,0.3010,0.0215,-0.2136,0.0382,24.92
349312,1036,6991,0,-0.3289,-0.9084,0.2969,-0.0014,-0.1144,0.0382,24.92
349407,1057,5581,0,-0.3342,-0.9121,0.2944,-0.0014,-0.0762,-0.0229,24.91
349535,1033,5702,0,-0.3323,-0.9094,0.2981,-0.0396,-0.2518,0.0153,24.93
349596,1058,6082,0,-0.3325,-0.9072,0.2942,-0.0778,-0.2899,0.0153,24.90
349692,1030,7320,0,-0.3320,-0.9075,0.2993,-0.0854,-0.1678,0.0305,24.94
349819,1054,5310,0,-0.3330,-0.9060,0.3030,-0.0014,-0.1831,-0.0076,24.92
349880,1029,5622,0,-0.3325,-0.9055,0.2913,-0.0320,-0.1831,0.0229,24.91
349975,1035,5813,0,-0.3271,-0.9041,0.2905,0.0062,-0.2212,0.0382,24.92
350104,1025,6830,0,-0.3320,-0.9089,0.2905,-0.0014,-0.1678,0.0229,24.89
350165,1040,7002,0,-0.3320,-0.9116,0.2939,-0.0167,-0.2060,0.0305,24.92
350259,1026,5605,0,-0.3303,-0.9055,0.2939,-0.0472,-0.1602,0.0229,24.90
350388,1042,5394,0,-0.3271,-0.9072,0.2966,-0.0549,-0.2212,0.0534,24.89
350449,1025,5770,0,-0.3318,-0.9075,0.2942,-0.0549,-0.1907,0.0763,24.92
350545,1023,7196,0,-0.3318,-0.9089,0.2949,0.0138,-0.2365,0.0076,24.93
350672,1022,7146,0,-0.3320,-0.9072,0.2961,-0.0091,-0.1449,-0.0229,24.92
350733,1032,5776,0,-0.3320,-0.9092,0.2979,-0.0243,-0.1449,-0.0305,24.90
350829,1034,5770,0,-0.3298,-0.9094,0.2949,0.0215,-0.2060,-0.0534,24.91
350956,1024,5542,0,-0.3301,-0.9080,0.3010,0.0367,-0.1907,0.0153,24.93
351019,1024,6903,0,-0.3298,-0.9055,0.2983,-0.0243,-0.1907,0.0076,24.91
351113,1030,6787,0,-0.3325,-0.9072,0.2961,-0.0091,-0.2212,-0.0916,24.92
351241,1024,6895,0,-0.3293,-0.9050,0.2930,-0.0320,-0.1754,0.0611,24.93
351302,1034,6181,0,-0.3289,-0.9084,0.2896,-0.0014,-0.2136,-0.0153,24.91
351398,1038,6249,0,-0.3306,-0.9080,0.2979,0.0138,-0.1373,-0.0229,24.91
351525,1036,5167,0,-0.3345,-0.9089,0.2964,0.0673,-0.2060,0.0534,24.90
351588,1049,6400,0,-0.3311,-0.9075,0.2969,-0.0472,-0.1831,-0.1145,24.92
351682,1038,7281,0,-0.3289,-0.9075,0.2966,-0.0625,-0.0838,-0.0382,24.91
351809,1051,6941,0,-0.3298,-0.9087,0.2954,0.0367,-0.2060,-0.0000,24.91
351872,1029,5313,0,-0.3279,-0.9077,0.3022,-0.0091,-0.1067,-0.0687,24.90
351966,1050,5239,0,-0.3323,-0.9060,0.2959,0.0062,-0.1144,0.0229,24.91
352095,1038,6811,0,-0.3284,-0.9070,0.2976,0.0215,-0.1831,-0.0000,24.90
352156,1047,7368,0,-0.3313,-0.9084,0.3005,0.0062,-0.2060,-0.0534,24.90
352251,1044,5909,0,-0.3301,-0.9043,0.2959,-0.0091,-0.1831,-0.0076,24.90
352378,1044,4991,0,-0.3308,-0.9092,0.2942,0.0215,-0.2594,-0.0611,24.91
352441,1027,6621,0,-0.3276,-0.9077,0.2949,0.0062,-0.1373,-0.0458,24.89
352535,1051,6491,0,-0.3347,-0.9084,0.3008,-0.0625,-0.2289,-0.0840,24.91
352662,1036,5629,0,-0.3306,-0.9089,0.2998,-0.0167,-0.1754,-0.0687,24.91
352725,1033,5224,0,-0.3342,-0.9070,0.2932,-0.0014,-0.2289,-0.0076,24.91
352819,1025,5790,0,-0.3301,-0.9075,0.2947,-0.0472,-0.1067,-0.0153,24.91
352948,1026,6749,0,-0.3298,-0.9092,0.2961,-0.0167,-0.0991,-0.0382,24.90
353009,1021,6392,0,-0.3286,-0.9063,0.2905,-0.0472,-0.1678,0.0458,24.90
353103,1036,5997,0,-0.3293,-0.9070,0.2991,0.0596,-0.1449,-0.0153,24.90
353232,1029,5336,0,-0.3289,-0.9099,0.2925,0.0215,-0.1678,0.0305,24.91
353293,1030,5682,0,-0.3276,-0.9089,0.2949,-0.0854,-0.1907,-0.0458,24.90
353389,1023,6306,0,-0.3330,-0.9070,0.2947,-0.0396,-0.1907,-0.0153,24.91
353516,1037,5971,0,-0.3313,-0.9082,0.2988,0.0291,-0.2365,-0.0458,24.89
353577,1020,5870,0,-0.3298,-0.9065,0.2971,-0.0701,-0.1296,0.0840,24.89
353673,1041,5902,0,-0.3296,-0.9080,0.2957,0.0596,-0.1296,-0.0916,24.89
353800,1021,5701,0,-0.3271,-0.9058,0.2932,-0.0091,-0.2060,-0.0000,24.89
353863,1026,5923,0,-0.3318,-0.9014,0.2969,-0.0091,-0.2594,-0.0076,24.90
353957,1040,6025,0,-0.3301,-0.9060,0.2959,0.0062,-0.2289,-0.0305,24.90
354084,1045,7100,0,-0.3262,-0.9102,0.2986,0.0215,-0.2441,-0.0000,24.88
354147,1029,5261,0,-0.3279,-0.9070,0.2991,-0.0243,-0.2136,0.0458,24.91
354241,1034,5411,0,-0.3320,-0.9077,0.2952,0.0825,-0.2289,-0.0153,24.89
354370,1044,6164,0,-0.3286,-0.9092,0.2900,-0.0014,-0.2060,-0.0000,24.90
354431,1047,6335,0,-0.3254,-0.9092,0.2988,0.0444,-0.2212,0.0076,24.91
354525,1057,7683,0,-0.3313,-0.9082,0.2944,0.0367,-0.2594,-0.0076,24.89
354654,1049,5237,0,-0.3293,-0.9072,0.2920,-0.0014,-0.1296,0.0229,24.90
354716,1056,6233,0,-0.3320,-0.9094,0.2991,-0.0243,-0.1602,-0.0305,24.89
354810,1038,6015,0,-0.3345,-0.9063,0.2981,-0.0243,-0.1831,0.0229,24.90
354939,1045,5987,0,-0.3291,-0.9058,0.2961,-0.0167,-0.2594,0.0382,24.87
354999,1040,6775,0,-0.3284,-0.9111,0.2966,-0.0167,-0.1449,0.0305,24.91
355095,1056,5928,0,-0.3328,-0.9104,0.2961,0.0138,-0.1983,-0.0076,24.89
355223,1034,7485,0,-0.3259,-0.9077,0.2993,0.0367,-0.1602,0.0153,24.89
355285,1040,6457,0,-0.3347,-0.9036,0.2935,-0.0396,-0.2289,-0.0305,24.88
355380,1025,5717,0,-0.3257,-0.9075,0.2944,-0.0014,-0.3663,-0.0382,24.90
355507,1035,6286,0,-0.3296,-0.9094,0.2964,0.0825,-0.1983,-0.0382,24.89
355569,1034,7182,0,-0.3311,-0.9099,0.2954,0.0444,-0.1449,-0.0611,24.89
355663,1032,6849,0,-0.3337,-0.9082,0.2959,0.0215,-0.2365,-0.0076,24.90
355792,1025,8345,0,-0.3318,-0.9050,0.2947,-0.0014,-0.2060,0.0153,24.90
355854,1037,6022,0,-0.3289,-0.9097,0.2988,-0.0549,-0.1373,0.0458,24.88
355948,1024,6282,0,-0.3301,-0.9067,0.2971,0.1207,-0.1678,-0.0153,24.90
356075,1029,7442,0,-0.3323,-0.9033,0.2961,-0.0396,-0.1373,-0.0763,24.90
356137,1015,6326,0,-0.3301,-0.9097,0.2988,-0.0091,-0.3128,0.0305,24.88
356233,1029,7685,0,-0.3325,-0.9055,0.3013,0.0596,-0.2365,0.0382,24.89
356360,1028,8332,0,-0.3296,-0.9114,0.3037,-0.0167,-0.1144,0.0153,24.88
356421,1030,6410,0,-0.3291,-0.9072,0.2991,-0.0014,-0.2289,-0.0611,24.89
356517,1041,6304,0,-0.3301,-0.9114,0.2991,0.0215,-0.1754,0.0458,24.88
356644,1040,5977,0,-0.3323,-0.9067,0.2952,0.0444,-0.1067,-0.0992,24.89
356706,1053,6258,0,-0.3298,-0.9082,0.2964,-0.0091,-0.2289,-0.1450,24.88
356802,1046,5908,0,-0.3318,-0.9038,0.2981,0.0215,-0.1754,0.0534,24.87
356930,1050,5773,0,-0.3352,-0.9065,0.2891,-0.0167,-0.2441,-0.0534,24.91
356991,1041,7000,0,-0.3301,-0.9092,0.2898,0.0062,-0.2670,0.0458,24.89
357085,1052,6466,0,-0.3318,-0.9087,0.3022,-0.0320,-0.2823,0.0458,24.88
357215,1039,7519,0,-0.3311,-0.9099,0.2959,-0.0167,-0.2594,-0.0992,24.85
357274,1054,5178,0,-0.3308,-0.9114,0.2920,-0.1007,-0.1983,-0.0305,24.90
357370,1035,5988,0,-0.3264,-0.9075,0.2944,-0.0014,-0.1831,-0.0076,24.91
357498,1041,6089,0,-0.3279,-0.9092,0.2957,0.0749,-0.1602,-0.0153,24.90
357559,1045,6993,0,-0.3296,-0.9097,0.2979,-0.0320,-0.1983,-0.0229,24.89
357655,1044,7358,0,-0.3264,-0.9102,0.3003,-0.0014,-0.1983,-0.0076,24.88
357783,1030,9367,0,-0.3293,-0.9075,0.2969,-0.0396,-0.2441,0.0305,24.88
357843,1038,5242,0,-0.3293,-0.9058,0.2910,0.1054,-0.2365,0.0229,24.88
357938,1017,5307,0,-0.3320,-0.9106,0.2937,0.1207,-0.1754,0.0076,24.91
358068,1030,7287,0,-0.3335,-0.9082,0.2935,0.0520,-0.1831,-0.0763,24.87
358128,1030,6824,0,-0.3271,-0.9070,0.2942,0.0215,-0.1449,0.0229,24.86
358222,1036,5547,0,-0.3303,-0.9099,0.2913,-0.0472,-0.1449,-0.1298,24.86
358351,1021,5299,0,-0.3262,-0.9072,0.3015,-0.0167,-0.1602,-0.0000,24.86
358413,1020,6602,0,-0.3342,-0.9080,0.2971,0.0367,-0.2289,-0.0000,24.87
358507,1035,6118,0,-0.3345,-0.9077,0.2969,0.0444,-0.1907,0.0153,24.87
358637,1023,6804,0,-0.3303,-0.9087,0.2947,-0.0243,-0.2136,0.0305,24.86
358696,1034,6007,0,-0.3291,-0.9065,0.2898,-0.0625,-0.1373,-0.0000,24.86
358792,1030,5516,0,-0.3298,-0.9063,0.3000,-0.1159,-0.1678,0.0458,24.86
358920,1028,5606,0,-0.3284,-0.9104,0.2949,-0.0243,-0.1373,-0.0305,24.87
358981,1036,5813,0,-0.3325,-0.9070,0.2979,0.0062,-0.2365,-0.0153,24.85
359077,1033,6836,0,-0.3276,-0.9065,0.2988,-0.0549,-0.1983,-0.0000,24.88
359204,1032,7955,0,-0.3267,-0.9097,0.2974,0.0291,-0.2365,0.0382,24.88
359266,1049,5525,0,-0.3306,-0.9075,0.2910,0.0062,-0.1754,-0.0153,24.89
359360,1040,5345,0,-0.3320,-0.9053,0.2947,-0.0701,-0.2365,-0.0458,24.85
359489,1049,6704,0,-0.3267,-0.9094,0.2893,-0.0930,-0.2060,0.0611,24.86
359550,1043,5681,0,-0.3269,-0.9072,0.2976,-0.0243,-0.2289,0.0992,24.86
359644,1056,6524,0,-0.3269,-0.9065,0.2952,0.0215,-0.1296,-0.0076,24.88
359773,1040,5379,0,-0.3291,-0.9072,0.2917,0.0062,-0.0915,-0.0229,24.86
